# name	script	description
openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-task-shell	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-task-shell-check.sh	Phase 88 approval-gated credential value local read execution local read task shell
openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-approved-deferred	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-approved-deferred-check.sh	Phase 89 approved deferred credential value local read execution local read evidence
openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-final-readiness-preflight	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-final-readiness-preflight-check.sh	Phase 90 credential value local read execution local read final readiness preflight
openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-route	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-route-check.sh	Phase 91 credential value local read execution local read attempt route
openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-task-shell	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-task-shell-check.sh	Phase 92 approval-gated credential value local read execution local read attempt task shell
openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-approved-deferred	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-approved-deferred-check.sh	Phase 93 approved deferred credential value local read execution local read attempt evidence
openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-final-readiness-preflight	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-final-readiness-preflight-check.sh	Phase 94 credential value local read execution local read attempt final readiness preflight
openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-local-read-route	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-local-read-route-check.sh	Phase 95 credential value local read execution local read attempt local read route
openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-local-read-task-shell	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-local-read-task-shell-check.sh	Phase 96 approval-gated credential value local read execution local read attempt local read task shell
openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-local-read-approved-deferred	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-local-read-approved-deferred-check.sh	Phase 97 approved deferred credential value local read execution local read attempt local read evidence
openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-local-read-final-readiness-preflight	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-local-read-final-readiness-preflight-check.sh	Phase 98 credential value local read execution local read attempt local read final readiness preflight
# @openclaw-generate-live-provider-result-envelope core
openclaw-phase-2-plan	dev-openclaw-phase-2-plan-check.sh	Whitepaper-aligned Phase 2 route selection
openclaw-systemd-unit-inventory	dev-openclaw-systemd-unit-inventory-check.sh	Read-only OpenClaw systemd unit inventory for Phase 2 body governance
openclaw-systemd-repair-plan	dev-openclaw-systemd-repair-plan-check.sh	Plan-only systemd repair proposal for one OpenClaw body unit
openclaw-systemd-repair-dry-run	dev-openclaw-systemd-repair-dry-run-check.sh	Operator-visible dry-run envelope for OpenClaw systemd repair proposals
openclaw-systemd-repair-execution-route	dev-openclaw-systemd-repair-execution-route-check.sh	Route gate for operator-reviewed real OpenClaw systemd repair execution
openclaw-systemd-repair-execution-task	dev-openclaw-systemd-repair-execution-task-check.sh	Approval-gated operator-reviewed systemd repair execution task shell
openclaw-systemd-repair-approved-deferred	dev-openclaw-systemd-repair-approved-deferred-check.sh	Approved operator flow remains deferred before real OpenClaw systemd repair execution
openclaw-systemd-repair-real-execution	dev-openclaw-systemd-repair-real-execution-check.sh	Operator-approved real OpenClaw systemd repair execution attempt
openclaw-systemd-repair-post-verification	dev-openclaw-systemd-repair-post-verification-check.sh	Post-execution body-state verification for real OpenClaw systemd repair
openclaw-phase-2-repair-demo-status	dev-openclaw-phase-2-repair-demo-status-check.sh	Read-only Phase 2 repair demo status and evidence bundle
openclaw-systemd-repair-auth-delegation	dev-openclaw-systemd-repair-auth-delegation-check.sh	Narrow passwordless authorization bridge for approved OpenClaw systemd repair
openclaw-body-service-dependency-map	dev-openclaw-body-service-dependency-map-check.sh	Read-only OpenClaw body service dependency map for Phase 2 governance
openclaw-health-trend-summary	dev-openclaw-health-trend-summary-check.sh	Read-only health trend summary from recent OpenClaw body snapshots
openclaw-route-aware-next-action-recommendation	dev-openclaw-route-aware-next-action-recommendation-check.sh	Read-only route-aware next-action recommendation from body governance evidence
openclaw-conservative-recovery-policy-explanation	dev-openclaw-conservative-recovery-policy-explanation-check.sh	Read-only conservative recovery policy explanation from body governance evidence
openclaw-body-governance-readiness	dev-openclaw-body-governance-readiness-check.sh	Read-only Phase 2 Track C body governance readiness bundle
openclaw-body-evidence-timeline	dev-openclaw-body-evidence-timeline-check.sh	Read-only Phase 2 body evidence timeline
openclaw-body-evidence-timeline-readiness	dev-openclaw-body-evidence-timeline-readiness-check.sh	Read-only Phase 2 body evidence timeline readiness
openclaw-body-evidence-ledger-plan	dev-openclaw-body-evidence-ledger-plan-check.sh	Plan-only Phase 2 body evidence ledger design
openclaw-body-evidence-ledger-route-review	dev-openclaw-body-evidence-ledger-route-review-check.sh	Read-only Phase 2 body evidence ledger implementation route review
openclaw-body-evidence-ledger-storage-root-plan	dev-openclaw-body-evidence-ledger-storage-root-plan-check.sh	Plan-only Phase 2 body evidence ledger storage root selection
openclaw-body-evidence-ledger-storage-root-route-review	dev-openclaw-body-evidence-ledger-storage-root-route-review-check.sh	Read-only Phase 2 body evidence ledger storage root materialization route review
openclaw-body-evidence-ledger-directory-task	dev-openclaw-body-evidence-ledger-directory-task-check.sh	Approval-gated Phase 2 body evidence ledger directory task shell
openclaw-body-evidence-ledger-directory-execution	dev-openclaw-body-evidence-ledger-directory-execution-check.sh	Approved Phase 2 body evidence ledger directory creation
openclaw-body-evidence-ledger-first-record-plan	dev-openclaw-body-evidence-ledger-first-record-plan-check.sh	Plan-only Phase 2 body evidence ledger first record
openclaw-body-evidence-ledger-first-record-route-review	dev-openclaw-body-evidence-ledger-first-record-route-review-check.sh	Read-only Phase 2 body evidence ledger first record route review
openclaw-body-evidence-ledger-first-record-task	dev-openclaw-body-evidence-ledger-first-record-task-check.sh	Approval-gated Phase 2 body evidence ledger first record task shell
openclaw-body-evidence-ledger-first-record-append	dev-openclaw-body-evidence-ledger-first-record-append-check.sh	Approved Phase 2 body evidence ledger first record append
openclaw-body-evidence-ledger-readiness	dev-openclaw-body-evidence-ledger-readiness-check.sh	Read-only Phase 2 body evidence ledger readiness
openclaw-body-evidence-ledger-demo-status	dev-openclaw-body-evidence-ledger-demo-status-check.sh	Read-only Phase 2 body evidence ledger demo status
openclaw-body-evidence-ledger-followup-record-plan	dev-openclaw-body-evidence-ledger-followup-record-plan-check.sh	Plan-only Phase 2 body evidence ledger follow-up record
openclaw-body-evidence-ledger-followup-record-route-review	dev-openclaw-body-evidence-ledger-followup-record-route-review-check.sh	Read-only Phase 2 body evidence ledger follow-up record route review
openclaw-body-evidence-ledger-followup-record-task	dev-openclaw-body-evidence-ledger-followup-record-task-check.sh	Approval-gated Phase 2 body evidence ledger follow-up record task shell
openclaw-body-evidence-ledger-followup-record-readiness	dev-openclaw-body-evidence-ledger-followup-record-readiness-check.sh	Read-only Phase 2 body evidence ledger follow-up record task readiness
openclaw-phase-2-next-capability-route-review-followup-readiness	dev-openclaw-phase-2-next-capability-route-review-followup-readiness-check.sh	Whitepaper-aligned next Phase 2 route review after follow-up ledger readiness
openclaw-body-evidence-ledger-followup-record-append-route-review	dev-openclaw-body-evidence-ledger-followup-record-append-route-review-check.sh	Read-only Phase 2 body evidence ledger follow-up append route review
openclaw-body-evidence-ledger-followup-record-append	dev-openclaw-body-evidence-ledger-followup-record-append-check.sh	Approved Phase 2 body evidence ledger follow-up record append
openclaw-body-evidence-ledger-followup-record-append-readiness	dev-openclaw-body-evidence-ledger-followup-record-append-readiness-check.sh	Read-only Phase 2 body evidence ledger follow-up append readiness
openclaw-phase-2-next-capability-route-review-followup-append-ready	dev-openclaw-phase-2-next-capability-route-review-followup-append-ready-check.sh	Whitepaper-aligned next Phase 2 route review after follow-up append readiness
openclaw-phase-2-completion-readiness	dev-openclaw-phase-2-completion-readiness-check.sh	Read-only Phase 2 completion readiness
openclaw-phase-2-exit	dev-openclaw-phase-2-exit-check.sh	Read-only Phase 2 exit gate
openclaw-phase-3-plan	dev-openclaw-phase-3-plan-check.sh	Whitepaper-aligned Phase 3 non-intrusive work-view route
openclaw-phase-3-background-work-view	dev-openclaw-phase-3-background-work-view-check.sh	Phase 3 background AI work-view contract
openclaw-phase-3-operator-interrupt-controls	dev-openclaw-phase-3-operator-interrupt-controls-check.sh	Phase 3 pause, stop, resume, and takeover controls
openclaw-phase-3-completion-readiness	dev-openclaw-phase-3-completion-readiness-check.sh	Read-only Phase 3 completion readiness
openclaw-phase-3-exit	dev-openclaw-phase-3-exit-check.sh	Read-only Phase 3 exit gate
openclaw-phase-4-plan	dev-openclaw-phase-4-plan-check.sh	Whitepaper-aligned Phase 4 conservative self-heal route
openclaw-phase-4-self-heal-loop	dev-openclaw-phase-4-self-heal-loop-check.sh	Phase 4 conservative self-heal loop evidence
openclaw-phase-4-heal-history-evidence	dev-openclaw-phase-4-heal-history-evidence-check.sh	Phase 4 heal and maintenance history evidence
openclaw-phase-4-completion-readiness	dev-openclaw-phase-4-completion-readiness-check.sh	Read-only Phase 4 completion readiness
openclaw-phase-4-exit	dev-openclaw-phase-4-exit-check.sh	Read-only Phase 4 exit gate
openclaw-phase-5-plan	dev-openclaw-phase-5-plan-check.sh	Whitepaper-aligned Phase 5 deployment and rollback control route
openclaw-phase-5-deployment-inventory	dev-openclaw-phase-5-deployment-inventory-check.sh	Read-only Phase 5 deployment inventory
openclaw-phase-5-rollback-readiness	dev-openclaw-phase-5-rollback-readiness-check.sh	Read-only Phase 5 rollback readiness
openclaw-phase-5-release-control-readiness	dev-openclaw-phase-5-release-control-readiness-check.sh	Read-only Phase 5 release control readiness
openclaw-phase-5-exit	dev-openclaw-phase-5-exit-check.sh	Read-only Phase 5 exit gate
openclaw-phase-2-route-review	dev-openclaw-phase-2-route-review-check.sh	Whitepaper-aligned Phase 2 route review after Track C readiness
openclaw-phase-2-demo-control-room	dev-openclaw-phase-2-demo-control-room-check.sh	Read-only Phase 2 operator demo control room
openclaw-phase-2-demo-walkthrough	dev-openclaw-phase-2-demo-walkthrough-check.sh	Read-only Phase 2 human demo walkthrough
openclaw-phase-2-demo-readiness-exit	dev-openclaw-phase-2-demo-readiness-exit-check.sh	Read-only Phase 2 demo readiness exit gate
openclaw-phase-2-next-capability-route-review	dev-openclaw-phase-2-next-capability-route-review-check.sh	Whitepaper-aligned next Phase 2 body capability route review
openclaw-phase-2-next-capability-route-review-ledger-ready	dev-openclaw-phase-2-next-capability-route-review-ledger-ready-check.sh	Whitepaper-aligned next Phase 2 route review after body evidence ledger readiness
openclaw-phase-2-next-capability-route-review-ledger-demo-ready	dev-openclaw-phase-2-next-capability-route-review-ledger-demo-ready-check.sh	Whitepaper-aligned next Phase 2 route review after body evidence ledger demo readiness
openclaw-phase-2-next-capability-route-review-followup-ledger-plan	dev-openclaw-phase-2-next-capability-route-review-followup-ledger-plan-check.sh	Whitepaper-aligned next Phase 2 route review for follow-up body evidence ledger planning
openclaw-systemd-next-repair-scope-review	dev-openclaw-systemd-next-repair-scope-review-check.sh	Read-only next OpenClaw systemd repair scope review after ledger demo status
openclaw-systemd-next-repair-plan	dev-openclaw-systemd-next-repair-plan-check.sh	Plan-only next OpenClaw systemd repair scope after ledger demo status
openclaw-systemd-next-repair-route-review	dev-openclaw-systemd-next-repair-route-review-check.sh	Read-only route review for the next OpenClaw systemd repair dry-run
openclaw-systemd-next-repair-dry-run	dev-openclaw-systemd-next-repair-dry-run-check.sh	Operator-visible dry-run envelope for the next OpenClaw systemd repair
openclaw-systemd-next-repair-task-route	dev-openclaw-systemd-next-repair-task-route-check.sh	Read-only task route for the next OpenClaw systemd repair
openclaw-systemd-next-repair-task-shell	dev-openclaw-systemd-next-repair-task-shell-check.sh	Approval-gated task shell for the next OpenClaw systemd repair
openclaw-systemd-next-repair-real-execution	dev-openclaw-systemd-next-repair-real-execution-check.sh	Operator-approved real execution attempt for the next OpenClaw systemd repair
openclaw-systemd-next-repair-demo-status	dev-openclaw-systemd-next-repair-demo-status-check.sh	Read-only demo status for the completed next OpenClaw systemd repair block
openclaw-systemd-repair-candidate-assessment	dev-openclaw-systemd-repair-candidate-assessment-check.sh	Read-only OpenClaw systemd repair candidate assessment
openclaw-systemd-repair-candidate-plan	dev-openclaw-systemd-repair-candidate-plan-check.sh	Plan-only OpenClaw systemd repair candidate scope
openclaw-systemd-repair-candidate-task-route	dev-openclaw-systemd-repair-candidate-task-route-check.sh	Read-only OpenClaw systemd repair candidate task route gate
openclaw-systemd-repair-candidate-task-shell	dev-openclaw-systemd-repair-candidate-task-shell-check.sh	Approval-gated OpenClaw systemd repair candidate task shell
openclaw-systemd-repair-candidate-readiness	dev-openclaw-systemd-repair-candidate-readiness-check.sh	Read-only OpenClaw systemd repair candidate block readiness
openclaw-systemd-repair-candidate-route-review	dev-openclaw-systemd-repair-candidate-route-review-check.sh	Whitepaper-aligned route review after OpenClaw systemd repair candidate readiness
openclaw-systemd-repair-candidate-demo-status	dev-openclaw-systemd-repair-candidate-demo-status-check.sh	Read-only OpenClaw systemd repair candidate demo status
task-workbench	dev-task-workbench-check.sh	Task lifecycle, recovery, history, and work view coordination
task-executor	dev-task-executor-check.sh	Executor verification, failed checks, manual and auto recovery
persistence	dev-persistence-check.sh	Core task state persistence and recovery chains
planner	dev-planner-check.sh	Rule planner plan-only and planned execution flows
operator-loop	dev-operator-loop-check.sh	Operator step/run queue consumption and persistence
operator-control	dev-operator-control-check.sh	Operator state, dry-run, pause gate, and resume control
policy	dev-policy-check.sh	Policy governance, audit, and cross-boundary execution gate
sovereign-body-policy	dev-sovereign-body-policy-check.sh	Sovereign body autonomy for body-internal capability governance
sovereign-command-execute	dev-sovereign-command-execute-check.sh	Sovereign body execution of allowlisted system commands
sovereign-command-chain	dev-sovereign-command-chain-check.sh	Sovereign body command chains with persisted transcripts
sovereign-command-branch	dev-sovereign-command-branch-check.sh	Sovereign body command branching from previous transcripts
sovereign-command-recovery	dev-sovereign-command-recovery-check.sh	Sovereign body command recovery from non-zero exit codes
sovereign-command-ledger	dev-sovereign-command-ledger-check.sh	Sovereign body command transcript ledger and restart recovery
sovereign-maintenance	dev-sovereign-maintenance-check.sh	Sovereign body autonomous maintenance through conservative heal runs
sovereign-maintenance-scheduler	dev-sovereign-maintenance-scheduler-check.sh	Sovereign body maintenance policy, ticks, and scheduler persistence
sovereign-filesystem-write	dev-sovereign-filesystem-write-check.sh	Sovereign body bounded filesystem text writes
sovereign-filesystem-workspace	dev-sovereign-filesystem-workspace-check.sh	Sovereign body filesystem workspace creation chain
sovereign-filesystem-append	dev-sovereign-filesystem-append-check.sh	Sovereign body bounded filesystem text appends
sovereign-filesystem-ledger	dev-sovereign-filesystem-ledger-check.sh	Sovereign body filesystem change ledger and restart recovery
sovereign-filesystem-read-text	dev-sovereign-filesystem-read-text-check.sh	Sovereign body bounded filesystem text readback
sovereign-filesystem-read-ledger	dev-sovereign-filesystem-read-ledger-check.sh	Sovereign body filesystem read access ledger and restart recovery
approval	dev-approval-check.sh	Approval inbox, user decisions, and operator approval gate
capability	dev-capability-check.sh	Body capability registry, risks, health, and approval boundaries
capability-planner	dev-capability-planner-check.sh	Capability-aware planning with risk and governance metadata
capability-invoke	dev-capability-invoke-check.sh	Policy-governed capability invocation through core
capability-history	dev-capability-history-check.sh	Persistent capability invocation history and restart recovery
capability-operator	dev-capability-operator-check.sh	Operator execution through governed capability invocation
capability-approval-operator	dev-capability-approval-operator-check.sh	Operator waits for user approval before high-risk capability execution
event-audit	dev-event-audit-check.sh	Durable event audit ledger, filters, summary, and restart recovery
system-capability	dev-system-capability-check.sh	Conservative filesystem, process, and command dry-run capabilities
system-sense	dev-system-sense-check.sh	Real body vitals, service latency, resources, and alerts
system-heal	dev-system-heal-check.sh	Conservative diagnosis, repair plan, autofix, and heal history
openclaw-workspace-detect	dev-openclaw-workspace-detect-check.sh	Read-only detection of configured OpenClaw workspaces
openclaw-real-workspace-profile	dev-openclaw-real-workspace-profile-check.sh	Read-only profile of the real OpenClaw source workspace
openclaw-source-migration-map	dev-openclaw-source-migration-map-check.sh	Read-only migration candidate map for OpenClaw source capabilities
openclaw-source-migration-plan	dev-openclaw-source-migration-plan-check.sh	Plan-only first-wave migration draft for OpenClaw source capabilities
openclaw-plugin-sdk-contract-review	dev-openclaw-plugin-sdk-contract-review-check.sh	Read-only contract review draft for the OpenClaw plugin SDK
openclaw-plugin-sdk-source-review-scope	dev-openclaw-plugin-sdk-source-review-scope-check.sh	Plan-only source review scope for the OpenClaw plugin SDK
openclaw-plugin-sdk-source-content-review	dev-openclaw-plugin-sdk-source-content-review-check.sh	Scoped source content review for the OpenClaw plugin SDK
openclaw-plugin-sdk-native-contract-tests	dev-openclaw-plugin-sdk-native-contract-tests-check.sh	Native contract tests derived from OpenClaw plugin SDK source signals
openclaw-native-plugin-sdk-contract-implementation	dev-openclaw-native-plugin-sdk-contract-implementation-check.sh	Native OpenClaw plugin SDK contract implementation slots
openclaw-tool-catalog	dev-openclaw-tool-catalog-check.sh	Read-only native absorption of the enhanced OpenClaw tool catalog
openclaw-plugin-manifest-map	dev-openclaw-plugin-manifest-map-check.sh	Read-only native absorption of enhanced OpenClaw extension plugin manifests
openclaw-plugin-capability-plan	dev-openclaw-plugin-capability-plan-check.sh	Manifest-derived native OpenClaw plugin capability planning
openclaw-plugin-candidate-contract-tests	dev-openclaw-plugin-candidate-contract-tests-check.sh	Native adapter contract tests for a selected enhanced OpenClaw plugin candidate
openclaw-plugin-search-web-adapter-contract	dev-openclaw-plugin-search-web-adapter-contract-check.sh	Native search/web adapter contract shell for enhanced OpenClaw plugin candidates
openclaw-plugin-search-web-adapter-task	dev-openclaw-plugin-search-web-adapter-task-check.sh	Approval-gated native search/web adapter task materialization
openclaw-plugin-search-web-adapter-denial-recovery	dev-openclaw-plugin-search-web-adapter-denial-recovery-check.sh	Denial and fresh-approval recovery for native search/web adapter tasks
openclaw-plugin-search-web-adapter-runtime-preflight	dev-openclaw-plugin-search-web-adapter-runtime-preflight-check.sh	Runtime preflight envelope for native search/web adapter invocation
openclaw-plugin-search-web-adapter-runtime-activation-plan	dev-openclaw-plugin-search-web-adapter-runtime-activation-plan-check.sh	Plan-only runtime activation gates for native search/web adapter invocation
openclaw-plugin-search-web-adapter-runtime-activation-task	dev-openclaw-plugin-search-web-adapter-runtime-activation-task-check.sh	Approval-gated runtime activation task shell for native search/web adapter invocation
openclaw-plugin-search-web-adapter-runtime-activation-denial-recovery	dev-openclaw-plugin-search-web-adapter-runtime-activation-denial-recovery-check.sh	Denial and fresh-approval recovery for native search/web runtime activation tasks
openclaw-plugin-search-web-adapter-runtime-activation-hardening	dev-openclaw-plugin-search-web-adapter-runtime-activation-hardening-check.sh	Approval expiry, duplicate clicks, duplicate recovery, and recovery chains for native search/web runtime activation tasks
openclaw-plugin-search-web-adapter-runtime-activation-persistence	dev-openclaw-plugin-search-web-adapter-runtime-activation-persistence-check.sh	Restart persistence for native search/web runtime activation approval and recovery chains
openclaw-plugin-search-web-adapter-provider-runtime-sandbox	dev-openclaw-plugin-search-web-adapter-provider-runtime-sandbox-check.sh	Provider runtime sandbox contract for native search/web adapter invocation
openclaw-plugin-search-web-adapter-provider-runtime-sandbox-task	dev-openclaw-plugin-search-web-adapter-provider-runtime-sandbox-task-check.sh	Approval-gated provider runtime sandbox task shell for native search/web adapter invocation
openclaw-plugin-search-web-adapter-provider-runtime-sandbox-denial-recovery	dev-openclaw-plugin-search-web-adapter-provider-runtime-sandbox-denial-recovery-check.sh	Denial and fresh-approval recovery for native search/web provider sandbox tasks
openclaw-plugin-search-web-adapter-provider-runtime-sandbox-hardening	dev-openclaw-plugin-search-web-adapter-provider-runtime-sandbox-hardening-check.sh	Approval expiry, duplicate clicks, duplicate recovery, and recovery chains for native search/web provider sandbox tasks
openclaw-plugin-search-web-adapter-provider-runtime-sandbox-persistence	dev-openclaw-plugin-search-web-adapter-provider-runtime-sandbox-persistence-check.sh	Restart persistence for native search/web provider sandbox approval and recovery chains
openclaw-plugin-search-web-adapter-provider-runtime-sandbox-regression	dev-openclaw-plugin-search-web-adapter-provider-runtime-sandbox-regression-check.sh	Focused regression for native search/web provider sandbox approval and recovery chains
openclaw-native-plugin-contract	dev-openclaw-native-plugin-contract-check.sh	Native OpenClaw plugin and capability contract skeleton
openclaw-native-plugin-registry	dev-openclaw-native-plugin-registry-check.sh	Native OpenClaw plugin contract registry
openclaw-formal-integration-readiness	dev-openclaw-formal-integration-readiness-check.sh	Governed readiness gate for formal OpenClaw source integration
openclaw-native-plugin-adapter	dev-openclaw-native-plugin-adapter-check.sh	Native OpenClaw plugin adapter shell for manifest profiling
openclaw-native-tool-catalog-adapter	dev-openclaw-native-tool-catalog-adapter-check.sh	Native adapter invocation for read-only OpenClaw tool catalog queries
openclaw-native-engineering-tool-surface-inventory	dev-openclaw-native-engineering-tool-surface-inventory-check.sh	Read-only native engineering tool surface inventory and contract mapping
openclaw-native-engineering-read-search	dev-openclaw-native-engineering-read-search-check.sh	Native governed bounded workspace read, glob, and grep
openclaw-native-engineering-edit-proposal	dev-openclaw-native-engineering-edit-proposal-check.sh	Native governed surgical edit proposal with diff preview
openclaw-native-engineering-edit-approval-bridge	dev-openclaw-native-engineering-edit-approval-bridge-check.sh	Native governed bridge from engineering edit proposals to approval-gated workspace patch tasks
openclaw-native-engineering-write-proposal	dev-openclaw-native-engineering-write-proposal-check.sh	Native governed source write proposal evidence without file mutation
openclaw-native-engineering-write-approval-bridge	dev-openclaw-native-engineering-write-approval-bridge-check.sh	Native governed bridge from engineering write proposals to approval-gated workspace text write tasks
openclaw-native-engineering-write-execution-evidence	dev-openclaw-native-engineering-write-execution-evidence-check.sh	Native governed execution evidence for approved engineering write proposal tasks
openclaw-native-engineering-verification-evidence	dev-openclaw-native-engineering-verification-evidence-check.sh	Native governed verification evidence from completed command transcripts
openclaw-native-engineering-recovery-evidence	dev-openclaw-native-engineering-recovery-evidence-check.sh	Native governed recovery evidence from failed engineering verification outcomes
openclaw-native-engineering-microcompact-evidence	dev-openclaw-native-engineering-microcompact-evidence-check.sh	Native governed microcompact context-management evidence from command transcripts
openclaw-native-engineering-plan-todo-evidence	dev-openclaw-native-engineering-plan-todo-evidence-check.sh	Native governed planning and todo evidence from task workbench state
openclaw-native-engineering-lsp-evidence	dev-openclaw-native-engineering-lsp-evidence-check.sh	Native governed LSP availability and contract evidence without server startup
openclaw-native-workspace-semantic-index	dev-openclaw-native-workspace-semantic-index-check.sh	Native read-only semantic index for enhanced OpenClaw workspace files
openclaw-native-workspace-symbol-lookup	dev-openclaw-native-workspace-symbol-lookup-check.sh	Governed read-only executable symbol lookup for enhanced OpenClaw workspace files
openclaw-native-workspace-text-write	dev-openclaw-native-workspace-text-write-check.sh	Approval-gated native OpenClaw workspace text write adapter
openclaw-native-workspace-patch-apply	dev-openclaw-native-workspace-patch-apply-check.sh	Diff-preview approval-gated native OpenClaw workspace patch adapter
openclaw-native-workspace-multi-patch	dev-openclaw-native-workspace-multi-patch-check.sh	Multi-hunk diff-preview approval-gated native OpenClaw workspace patch adapter
openclaw-native-workspace-patch-validation	dev-openclaw-native-workspace-patch-validation-check.sh	Structured validation for native OpenClaw workspace patch safety
openclaw-native-workspace-structured-edit	dev-openclaw-native-workspace-structured-edit-check.sh	Structured line-edit proposal support for native OpenClaw workspace patches
openclaw-native-workspace-edit-proposal	dev-openclaw-native-workspace-edit-proposal-check.sh	Proposal envelope metadata for native OpenClaw workspace edits
openclaw-source-derived-edit-proposal	dev-openclaw-source-derived-edit-proposal-check.sh	Source-derived proposal envelopes from enhanced OpenClaw tool signals
openclaw-workspace-edit-target-selection	dev-openclaw-workspace-edit-target-selection-check.sh	Bounded real OpenClaw workspace target selection for source-derived edit proposals
openclaw-prompt-semantics-edit-plan	dev-openclaw-prompt-semantics-edit-plan-check.sh	Prompt/tool semantics-derived edit intent and expected checks for OpenClaw workspace proposals
openclaw-rationale-check-bundle	dev-openclaw-rationale-check-bundle-check.sh	Structured rationale, check, and risk bundles for source-derived OpenClaw edit proposals
openclaw-source-authored-edit-task	dev-openclaw-source-authored-edit-task-check.sh	Approval-gated source-authored OpenClaw edit task entrypoint
openclaw-source-integration-regression	dev-openclaw-source-integration-regression-check.sh	Focused regression for the enhanced OpenClaw source-authored edit integration chain
openclaw-source-command-proposals	dev-openclaw-source-command-proposals-check.sh	Read-only enhanced OpenClaw source-derived shell/process command proposals
openclaw-source-command-plan	dev-openclaw-source-command-plan-check.sh	Plan-only enhanced OpenClaw source-derived shell/process command drafts
openclaw-source-command-task	dev-openclaw-source-command-task-check.sh	Approval-gated enhanced OpenClaw source-derived shell/process command task materialization
openclaw-source-command-execute	dev-openclaw-source-command-execute-check.sh	Approved enhanced OpenClaw source-derived shell/process command execution
openclaw-source-command-denial-recovery	dev-openclaw-source-command-denial-recovery-check.sh	Denial and fresh-approval recovery for enhanced OpenClaw source-derived commands
openclaw-source-command-hardening	dev-openclaw-source-command-hardening-check.sh	Approval expiry, duplicate clicks, duplicate recovery, and recovery chains for enhanced OpenClaw source-derived commands
openclaw-source-command-persistence	dev-openclaw-source-command-persistence-check.sh	Restart persistence for enhanced OpenClaw source-derived command recovery chains
openclaw-source-command-regression	dev-openclaw-source-command-regression-check.sh	Focused regression for the enhanced OpenClaw source-derived command integration chain
openclaw-native-plugin-invoke-plan	dev-openclaw-native-plugin-invoke-plan-check.sh	Plan-only approval gate for native OpenClaw plugin invocation
openclaw-native-plugin-invoke-task	dev-openclaw-native-plugin-invoke-task-check.sh	Approval-gated task materialization for native OpenClaw plugin invocation
openclaw-native-plugin-invoke-deferred	dev-openclaw-native-plugin-invoke-deferred-check.sh	Runtime-adapter deferred execution boundary for approved native OpenClaw plugin invocation
openclaw-native-plugin-runtime-preflight	dev-openclaw-native-plugin-runtime-preflight-check.sh	Runtime preflight envelope for native OpenClaw plugin invocation
openclaw-native-plugin-runtime-activation-plan	dev-openclaw-native-plugin-runtime-activation-plan-check.sh	Plan-only runtime activation gates for native OpenClaw plugin invocation
openclaw-native-plugin-runtime-refresh-evidence	dev-openclaw-native-plugin-runtime-refresh-evidence-check.sh	Native plugin runtime refresh read-model evidence without module loading
openclaw-native-plugin-runtime-activation-task	dev-openclaw-native-plugin-runtime-activation-task-check.sh	Approval-gated runtime activation task shell for native OpenClaw plugin invocation
openclaw-native-plugin-runtime-activation-denial-recovery	dev-openclaw-native-plugin-runtime-activation-denial-recovery-check.sh	Denial and fresh-approval recovery for native OpenClaw plugin runtime activation tasks
openclaw-native-plugin-runtime-activation-hardening	dev-openclaw-native-plugin-runtime-activation-hardening-check.sh	Approval expiry, duplicate clicks, duplicate recovery, and recovery chains for native OpenClaw plugin runtime activation tasks
openclaw-native-plugin-runtime-activation-persistence	dev-openclaw-native-plugin-runtime-activation-persistence-check.sh	Restart persistence for native OpenClaw plugin runtime activation approval and recovery chains
openclaw-native-plugin-runtime-activation-regression	dev-openclaw-native-plugin-runtime-activation-regression-check.sh	Focused regression for native OpenClaw plugin runtime activation approval and recovery chains
